1510712479484	41.6996791842007	-86.2392753371903
1510712659613	41.6996791842007	-86.2392753371903
1510712839702	41.6996791842007	-86.2392753371903
1510713019792	41.6996791842007	-86.2392753371903
1510713199865	41.6996791842007	-86.2392753371903
1510713379943	41.6996791842007	-86.2392753371903
1510713560061	41.6996791842007	-86.2392753371903
1510713740275	41.6996791842007	-86.2392753371903
1510713920299	41.6996791842007	-86.2392753371903
1510714100402	41.6996791842007	-86.2392753371903
1510714280429	41.6996791842007	-86.2392753371903
1510714460532	41.6996791842007	-86.2392753371903
1510714640627	41.6996791842007	-86.2392753371903
1510714820713	41.6996791842007	-86.2392753371903
1510715000812	41.6996791842007	-86.2392753371903
1510715180903	41.6996791842007	-86.2392753371903
1510715361000	41.6996791842007	-86.2392753371903
1510715541101	41.6996791842007	-86.2392753371903
1510715721189	41.6996791842007	-86.2392753371903
1510715901283	41.6996791842007	-86.2392753371903
1510716081379	41.6996791842007	-86.2392753371903
1510716261475	41.6996791842007	-86.2392753371903
1510716621675	41.6996791842007	-86.2392753371903
1510716801772	41.6996791842007	-86.2392753371903
1510716981876	41.6996791842007	-86.2392753371903
1510717161998	41.6996791842007	-86.2392753371903
1510717342074	41.6996791842007	-86.2392753371903
1510717522148	41.6996791842007	-86.2392753371903
1510717702164	41.6996791842007	-86.2392753371903
1510717882251	41.6996791842007	-86.2392753371903
1510718062387	41.6996578165855	-86.2392629608913
1510718242518	41.6996791842007	-86.2392753371903
1510718422626	41.6996791842007	-86.2392753371903
1510718602731	41.6996791842007	-86.2392753371903
1510718784213	41.6996791842007	-86.2392753371903
1510718964380	41.6996791842007	-86.2392753371903
1510719144536	41.6996791842007	-86.2392753371903
1510719324635	41.6996791842007	-86.2392753371903
1510719504745	41.6996578165855	-86.2392629608913
1510719687154	41.6996578165855	-86.2392629608913
1510719867461	41.6996578165855	-86.2392629608913
1510720047530	41.6996578165855	-86.2392629608913
1510720227654	41.6996578165855	-86.2392629608913
1510720408837	41.6996578165855	-86.2392629608913
1510720588962	41.6996578165855	-86.2392629608913
1510720769030	41.6996578165855	-86.2392629608913
1510720949136	41.6996578165855	-86.2392629608913
1510721133472	41.6996578165855	-86.2392629608913
1510721313784	41.6996578165855	-86.2392629608913
1510721493893	41.6996578165855	-86.2392629608913
1510721673916	41.6996578165855	-86.2392629608913
1510721854003	41.6996578165855	-86.2392629608913
1510722034117	41.6996578165855	-86.2392629608913
1510722214207	41.6996578165855	-86.2392629608913
1510722394296	41.6996578165855	-86.2392629608913
1510722574396	41.6996358619825	-86.2392866223893
1510722754492	41.6996358619825	-86.2392866223893
1510722934590	41.6996358619825	-86.2392866223893
1510723114847	41.6996791842007	-86.2392753371903
