1510792735915	41.7043072611104	-86.2328504515097
1510792916015	41.7043072611104	-86.2328504515097
1510793096142	41.7043072611104	-86.2328504515097
1510793276252	41.7043072611104	-86.2328504515097
1510793456369	41.7043072611104	-86.2328504515097
1510793636442	41.7043072611104	-86.2328504515097
1510793996539	41.704201571541	-86.2327639570183
1510794176652	41.704201571541	-86.2327639570183
1510794356787	41.7043072611104	-86.2328504515097
1510794536772	41.7043072611104	-86.2328504515097
1510794716882	41.7043072611104	-86.2328504515097
1510794896975	41.7043072611104	-86.2328504515097
1510795077083	41.7043072611104	-86.2328504515097
1510795257198	41.7043072611104	-86.2328504515097
1510795437316	41.7043072611104	-86.2328504515097
1510795617383	41.7043072611104	-86.2328504515097
1510795797475	41.7043072611104	-86.2328504515097
1510795977494	41.703704218419	-86.2348914240359
1510796337635	41.7041514348627	-86.2362234760879
1510796517762	41.7047774792106	-86.2358317897527
1510796697875	41.7047774792106	-86.2358317897527
1510796877987	41.7047774792106	-86.2358317897527
1510797598627	41.7044385988654	-86.2362373062281
1510797959005	41.7041992955298	-86.2329824455885
1510798139112	41.7043017993916	-86.2328708924169
1510798319133	41.7043072611104	-86.2328504515097
1510798499247	41.7043072611104	-86.2328504515097
1510798679363	41.7043072611104	-86.2328504515097
1510799040148	41.704671490045	-86.2332444638817
1510799220214	41.704671490045	-86.2332444638817
1510799400265	41.704671490045	-86.2332444638817
1510799580370	41.704671490045	-86.2332444638817
1510799760467	41.7044121958704	-86.2328521069942
1510799940550	41.7043072611104	-86.2328504515097
1510800120695	41.7044894351081	-86.2330485788046
1510801741778	41.7009885656104	-86.2420975138305
1510801921881	41.7009885656104	-86.2420975138305
1510802101966	41.7009885656104	-86.2420975138305
1510802822399	41.7009885656104	-86.2420975138305
1510803002506	41.7009885656104	-86.2420975138305
1510803182622	41.7009885656104	-86.2420975138305
1510803362733	41.7009885656104	-86.2420975138305
1510803542790	41.7009885656104	-86.2420975138305
1510803722906	41.7009885656104	-86.2420975138305
1510803903015	41.7009885656104	-86.2420975138305
1510804083124	41.7009885656104	-86.2420975138305
1510804263225	41.7009885656104	-86.2420975138305
1510804443321	41.7009885656104	-86.2420975138305
1510804803584	41.7009885656104	-86.2420975138305
1510804983750	41.7009885656104	-86.2420975138305
1510805163866	41.7009885656104	-86.2420975138305
1510806424875	41.6994190123321	-86.2425314449577
1510806604892	41.6994190123321	-86.2425314449577
1510806785010	41.6994190123321	-86.2425314449577
1510806965104	41.6994190123321	-86.2425314449577
1510807145213	41.6994190123321	-86.2425314449577
1510807325255	41.6994190123321	-86.2425314449577
1510807505349	41.6994190123321	-86.2425314449577
1510807685465	41.6994190123321	-86.2425314449577
1510807865539	41.6994190123321	-86.2425314449577
1510808946137	41.6997557133825	-86.242355257353
1510809126246	41.6997557133825	-86.242355257353
1510809306353	41.6997557133825	-86.242355257353
1510809486471	41.6997557133825	-86.242355257353
1510809666629	41.6997557133825	-86.242355257353
1510809846732	41.6997557133825	-86.242355257353
1510810026838	41.6997557133825	-86.242355257353
1510810206947	41.6997557133825	-86.242355257353
1510810747261	41.6997557133825	-86.242355257353
1510810927454	41.6997557133825	-86.242355257353
1510811107474	41.6997557133825	-86.242355257353
1510811287589	41.6997557133825	-86.242355257353
1510811467699	41.6997557133825	-86.242355257353
1510811647815	41.6997557133825	-86.242355257353
1510811827916	41.6997557133825	-86.242355257353
1510812008032	41.6997557133825	-86.242355257353
1510812188141	41.6997557133825	-86.242355257353
1510812368236	41.6997557133825	-86.242355257353
1510812548276	41.6997557133825	-86.242355257353
1510812728377	41.6997557133825	-86.242355257353
1510812908491	41.6997557133825	-86.242355257353
1510813088607	41.6997557133825	-86.242355257353
1510813268729	41.6997557133825	-86.242355257353
1510813448843	41.6997557133825	-86.242355257353
1510813628945	41.6997557133825	-86.242355257353
1510813809118	41.6997557133825	-86.242355257353
1510813989233	41.6997557133825	-86.242355257353
1510814169350	41.6997557133825	-86.242355257353
1510814349461	41.6997557133825	-86.242355257353
1510814529555	41.6997557133825	-86.242355257353
1510814709661	41.6997557133825	-86.242355257353
