1510386623428	51.5053991089123	-0.113325342536078
1510386803511	51.5053991089123	-0.113325342536078
1510386986653	51.5053991089123	-0.113325342536078
1510531774439	53.3442047238847	-6.25870658085333
1510531954493	53.3442047238847	-6.25870658085333
1510532134609	53.3442047238847	-6.25870658085333
1510532314706	53.3442047238847	-6.25870658085333
1510532494815	53.3442047238847	-6.25870658085333
1510532674927	53.3442047238847	-6.25870658085333
1510532865450	53.3442047238847	-6.25870658085333
1510533045915	53.3442047238847	-6.25870658085333
1510533226036	53.3442047238847	-6.25870658085333
1510533406150	53.3442047238847	-6.25870658085333
1510533586234	53.3442047238847	-6.25870658085333
1510533766348	53.3442047238847	-6.25870658085333
1510533946370	53.3442047238847	-6.25870658085333
1510534126468	53.3442047238847	-6.25870658085333
1510534306590	53.3442047238847	-6.25870658085333
1510534486707	53.3442047238847	-6.25870658085333
1510534666815	53.3442047238847	-6.25870658085333
1510534846933	53.3442047238847	-6.25870658085333
1510535027018	53.3442047238847	-6.25870658085333
1510535207134	53.3442047238847	-6.25870658085333
1510535387250	53.3442047238847	-6.25870658085333
1510535567365	53.3442047238847	-6.25870658085333
1510535747480	53.3442047238847	-6.25870658085333
1510535927507	53.3442047238847	-6.25870658085333
1510536107632	53.3442047238847	-6.25870658085333
1510536287754	53.3442047238847	-6.25870658085333
1510536467975	53.3442047238847	-6.25870658085333
1510536648104	53.3442047238847	-6.25870658085333
1510536828234	53.3442047238847	-6.25870658085333
1510537008317	53.3442047238847	-6.25870658085333
1510537188444	53.3442047238847	-6.25870658085333
1510537368480	53.3442047238847	-6.25870658085333
1510537548522	53.3442047238847	-6.25870658085333
1510537728587	53.3442047238847	-6.25870658085333
1510537908676	53.3442047238847	-6.25870658085333
1510538088788	53.3442047238847	-6.25870658085333
1510538268917	53.3442047238847	-6.25870658085333
1510538449041	53.3442047238847	-6.25870658085333
1510538629163	53.3442047238847	-6.25870658085333
1510538809299	53.3442047238847	-6.25870658085333
1510538989411	53.3442047238847	-6.25870658085333
1510539169524	53.3442047238847	-6.25870658085333
1510539349653	53.3442047238847	-6.25870658085333
1510539529683	53.3442047238847	-6.25870658085333
1510539709801	53.3442047238847	-6.25870658085333
1510539889931	53.3442047238847	-6.25870658085333
1510540069976	53.3442047238847	-6.25870658085333
1510540250099	53.3442047238847	-6.25870658085333
1510540430153	53.3442047238847	-6.25870658085333
1510540610235	53.3442047238847	-6.25870658085333
1510540790322	53.3442047238847	-6.25870658085333
1510540970419	53.3442047238847	-6.25870658085333
1510541150525	53.3442047238847	-6.25870658085333
1510541330649	53.3442047238847	-6.25870658085333
1510541510743	53.3442047238847	-6.25870658085333
1510541690855	53.3442047238847	-6.25870658085333
1510541870919	53.3442047238847	-6.25870658085333
1510542051052	53.3442047238847	-6.25870658085333
1510542231158	53.3442047238847	-6.25870658085333
1510542411284	53.3442047238847	-6.25870658085333
1510542591464	53.3442047238847	-6.25870658085333
1510542771582	53.3442047238847	-6.25870658085333
1510542951645	53.3442047238847	-6.25870658085333
1510543131768	53.3442047238847	-6.25870658085333
1510543311880	53.3442047238847	-6.25870658085333
1510543491955	53.3442047238847	-6.25870658085333
1510543672057	53.3442047238847	-6.25870658085333
1510543852149	53.3442047238847	-6.25870658085333
1510544032214	53.3442047238847	-6.25870658085333
1510544212255	53.3442047238847	-6.25870658085333
1510544392279	53.3442047238847	-6.25870658085333
1510544572391	53.3442047238847	-6.25870658085333
1510544752505	53.3442047238847	-6.25870658085333
1510544932581	53.3442047238847	-6.25870658085333
1510545112711	53.3442047238847	-6.25870658085333
1510545292746	53.3442047238847	-6.25870658085333
1510545472841	53.3442047238847	-6.25870658085333
1510545652951	53.3442047238847	-6.25870658085333
1510545833083	53.3442047238847	-6.25870658085333
1510546013201	53.3442047238847	-6.25870658085333
1510546193324	53.3442047238847	-6.25870658085333
1510546373352	53.3442047238847	-6.25870658085333
1510546553488	53.3442047238847	-6.25870658085333
1510546733572	53.3442047238847	-6.25870658085333
1510546913623	53.3442047238847	-6.25870658085333
1510547093757	53.3442047238847	-6.25870658085333
1510547273885	53.3442047238847	-6.25870658085333
1510547453968	53.3442047238847	-6.25870658085333
1510547634003	53.3442047238847	-6.25870658085333
1510547814129	53.3442047238847	-6.25870658085333
1510547994246	53.3442047238847	-6.25870658085333
1510548174329	53.3442047238847	-6.25870658085333
1510548354346	53.3442047238847	-6.25870658085333
1510548534437	53.3442047238847	-6.25870658085333
1510548714554	53.3442047238847	-6.25870658085333
1510548894669	53.3442047238847	-6.25870658085333
1510549074740	53.3442047238847	-6.25870658085333
1510549254780	53.3442047238847	-6.25870658085333
1510549434893	53.3442047238847	-6.25870658085333
1510549614928	53.3442047238847	-6.25870658085333
1510549795045	53.3442047238847	-6.25870658085333
1510549975160	53.3442047238847	-6.25870658085333
1510550155208	53.3442047238847	-6.25870658085333
1510550335336	53.3442047238847	-6.25870658085333
1510550515461	53.3442047238847	-6.25870658085333
1510550695525	53.3442047238847	-6.25870658085333
1510550875626	53.3442047238847	-6.25870658085333
1510551055746	53.3442047238847	-6.25870658085333
1510551235842	53.3442047238847	-6.25870658085333
1510551415967	53.3442047238847	-6.25870658085333
1510551596034	53.3442047238847	-6.25870658085333
1510551776113	53.3442047238847	-6.25870658085333
1510551956195	53.3442047238847	-6.25870658085333
1510552136288	53.3442047238847	-6.25870658085333
1510552316330	53.3442047238847	-6.25870658085333
1510552496414	53.3442047238847	-6.25870658085333
1510552676533	53.3442047238847	-6.25870658085333
1510552856551	53.3442047238847	-6.25870658085333
1510553036570	53.3442047238847	-6.25870658085333
1510553216667	53.3442047238847	-6.25870658085333
1510553396783	53.3442047238847	-6.25870658085333
1510553576889	53.3442047238847	-6.25870658085333
1510553756994	53.3442047238847	-6.25870658085333
1510553937113	53.3442047238847	-6.25870658085333
1510554117187	53.3442047238847	-6.25870658085333
1510554297322	53.3442047238847	-6.25870658085333
1510554477342	53.3442047238847	-6.25870658085333
1510554657446	53.3442047238847	-6.25870658085333
1510554837475	53.3442047238847	-6.25870658085333
1510555017601	53.3442047238847	-6.25870658085333
1510555197684	53.3442047238847	-6.25870658085333
1510555377801	53.3442047238847	-6.25870658085333
1510555557918	53.3442047238847	-6.25870658085333
1510555737990	53.3442047238847	-6.25870658085333
1510555918107	53.3442047238847	-6.25870658085333
1510556098228	53.3442047238847	-6.25870658085333
1510556278261	53.3442047238847	-6.25870658085333
1510556458285	53.3442047238847	-6.25870658085333
1510556638417	53.3442047238847	-6.25870658085333
1510556818548	53.3442047238847	-6.25870658085333
1510556998741	53.3442047238847	-6.25870658085333
1510557178854	53.3442047238847	-6.25870658085333
1510557358978	53.3442047238847	-6.25870658085333
1510557539004	53.3442047238847	-6.25870658085333
1510557719018	53.3442047238847	-6.25870658085333
1510557899079	53.3442047238847	-6.25870658085333
1510558079165	53.3442047238847	-6.25870658085333
1510558259286	53.3442047238847	-6.25870658085333
1510558439397	53.3442047238847	-6.25870658085333
1510558619483	53.3442047238847	-6.25870658085333
1510558799561	53.3442047238847	-6.25870658085333
1510558979729	53.3442047238847	-6.25870658085333
1510559159817	53.3442047238847	-6.25870658085333
1510559339912	53.3442047238847	-6.25870658085333
1510559520019	53.3442047238847	-6.25870658085333
1510559700131	53.3442047238847	-6.25870658085333
1510559880244	53.3442047238847	-6.25870658085333
1510560060362	53.3442047238847	-6.25870658085333
1510560240469	53.3442047238847	-6.25870658085333
1510560420573	53.3442047238847	-6.25870658085333
1510560600732	53.3442047238847	-6.25870658085333
1510560780818	53.3442047238847	-6.25870658085333
1510560960930	53.3442047238847	-6.25870658085333
1510561141037	53.3442047238847	-6.25870658085333
1510561321147	53.3442047238847	-6.25870658085333
1510561501268	53.3442047238847	-6.25870658085333
1510561681378	53.3442047238847	-6.25870658085333
1510561861476	53.3442047238847	-6.25870658085333
1510562041553	53.3442047238847	-6.25870658085333
1510562221737	53.3442047238847	-6.25870658085333
1510562401853	53.3442047238847	-6.25870658085333
1510562581937	53.3442047238847	-6.25870658085333
1510562762045	53.3442047238847	-6.25870658085333
1510562942155	53.3442047238847	-6.25870658085333
1510563122259	53.3442047238847	-6.25870658085333
1510563302361	53.3442047238847	-6.25870658085333
