1510448053642	41.7014839779974	-86.2229051348625
1510448233739	41.7014839779974	-86.2229051348625
1510465596199	41.7014839779974	-86.2229051348625
1510465776317	41.7014839779974	-86.2229051348625
1510465956427	41.7014839779974	-86.2229051348625
1510466136539	41.7014839779974	-86.2229051348625
1510466316574	41.7014839779974	-86.2229051348625
1510466497549	41.7014839779974	-86.2229051348625
1510466677666	41.7014839779974	-86.2229051348625
1510466857764	41.7014839779974	-86.2229051348625
1510467037865	41.7014839779974	-86.2229051348625
1510467217982	41.7014839779974	-86.2229051348625
1510467398086	41.7014839779974	-86.2229051348625
1510467578197	41.7014839779974	-86.2229051348625
1510467758299	41.7014839779974	-86.2229051348625
1510467938403	41.7014839779974	-86.2229051348625
1510468118510	41.7014839779974	-86.2229051348625
1510468298618	41.7014839779974	-86.2229051348625
1510468478752	41.7014839779974	-86.2229051348625
1510468658864	41.7014839779974	-86.2229051348625
1510468838969	41.7014839779974	-86.2229051348625
1510469019068	41.7014839779974	-86.2229051348625
1510469199172	41.7014839779974	-86.2229051348625
1510469379279	41.7014839779974	-86.2229051348625
1510469559396	41.7014839779974	-86.2229051348625
1510469739510	41.7014839779974	-86.2229051348625
1510469919622	41.7014839779974	-86.2229051348625
1510470099734	41.7014839779974	-86.2229051348625
1510470279876	41.7014839779974	-86.2229051348625
1510470459983	41.7014839779974	-86.2229051348625
1510470640090	41.7014839779974	-86.2229051348625
1510470820198	41.7014839779974	-86.2229051348625
1510471000308	41.7014839779974	-86.2229051348625
1510471180415	41.7014839779974	-86.2229051348625
1510471360515	41.7014839779974	-86.2229051348625
1510471540623	41.7014839779974	-86.2229051348625
1510471720719	41.7014839779974	-86.2229051348625
1510471900827	41.7014839779974	-86.2229051348625
1510472080938	41.7014839779974	-86.2229051348625
1510472261036	41.7014839779974	-86.2229051348625
1510472441144	41.7014839779974	-86.2229051348625
1510472621257	41.7014839779974	-86.2229051348625
1510472801365	41.7014839779974	-86.2229051348625
1510472981546	41.7014839779974	-86.2229051348625
1510473161657	41.7014839779974	-86.2229051348625
1510473341763	41.7014839779974	-86.2229051348625
1510473521870	41.7014839779974	-86.2229051348625
1510473701988	41.7014839779974	-86.2229051348625
1510473882088	41.7014839779974	-86.2229051348625
1510474062216	41.7014839779974	-86.2229051348625
1510474242369	41.7014839779974	-86.2229051348625
1510474422470	41.7014839779974	-86.2229051348625
1510474602577	41.7014839779974	-86.2229051348625
1510474782687	41.7014839779974	-86.2229051348625
1510474962804	41.7014839779974	-86.2229051348625
1510475142893	41.7014839779974	-86.2229051348625
1510475322996	41.7014839779974	-86.2229051348625
1510475503101	41.7014839779974	-86.2229051348625
1510475683208	41.7014839779974	-86.2229051348625
1510475863317	41.7014839779974	-86.2229051348625
1510476043426	41.7014839779974	-86.2229051348625
1510476223537	41.7014839779974	-86.2229051348625
1510476403640	41.7014839779974	-86.2229051348625
1510476583804	41.7014839779974	-86.2229051348625
1510476763904	41.7014839779974	-86.2229051348625
1510476944009	41.7014839779974	-86.2229051348625
1510477124122	41.7014839779974	-86.2229051348625
1510477304147	41.7014839779974	-86.2229051348625
1510477484253	41.7014839779974	-86.2229051348625
1510477664357	41.7014839779974	-86.2229051348625
1510477844459	41.7014839779974	-86.2229051348625
1510478024571	41.7014839779974	-86.2229051348625
1510478204689	41.7014839779974	-86.2229051348625
1510478384767	41.7014839779974	-86.2229051348625
1510478564874	41.7014839779974	-86.2229051348625
1510478744977	41.7014839779974	-86.2229051348625
1510478925087	41.7014839779974	-86.2229051348625
1510479105163	41.7014839779974	-86.2229051348625
1510479285267	41.7014839779974	-86.2229051348625
1510479465369	41.7014839779974	-86.2229051348625
1510479645476	41.7014839779974	-86.2229051348625
1510479825592	41.7014839779974	-86.2229051348625
1510480005695	41.7014839779974	-86.2229051348625
1510480185808	41.7014839779974	-86.2229051348625
1510480365990	41.7014839779974	-86.2229051348625
1510480546100	41.7014839779974	-86.2229051348625
1510480726207	41.7014839779974	-86.2229051348625
1510480906312	41.7014839779974	-86.2229051348625
